annual_income,credit_score,loan_amount,years_at_job,debt_ratio,gender,target
71218.653841763,715,258555.09858347796,0.914974908609107,0.34603398659507334,Female,0
54859.282252098456,782,143328.94908536883,7.199537952267673,0.2878593425610769,Male,1
55356.803410290144,684,146023.35739169805,2.6090399935583677,0.23075151590612786,Female,1
37231.89379978786,712,207506.78269781015,6.522835468829742,0.41358431482440716,Male,0
89438.80785796192,677,193083.2358991811,9.301653404588809,0.19828203699387026,Female,1
49864.37881257582,640,173392.8054913449,2.8445480445166504,0.1691018584047868,Male,0
89887.73029752178,704,295634.40671783977,3.8761315420218354,0.19716386872865993,Female,1
51769.12638388558,734,232907.15180012817,2.51203887691589,0.3957158514985748,Female,1
70623.21634884836,743,190319.5244482246,9.307569392257694,0.31843653011855705,Male,1
43784.151893876064,700,189989.9372849815,3.2275449557257123,0.2839289723636716,Female,0
58031.145493615426,692,229949.8170842132,2.027789243776147,0.2877577514125316,Male,0
57832.219939267234,677,174817.4869812202,6.298551207559922,0.2616943023357917,Female,0
63898.24191372635,721,229537.21677551628,3.7128882557220035,0.4555551758625931,Male,1
67240.31830813819,669,147233.79207037704,6.008788853557687,0.4253661657283475,Male,0
82961.26248515546,734,347152.41676343104,2.675593465593413,0.30956467068175886,Male,1
81798.90994981551,699,122423.12895159367,5.322575001292396,0.3145398511598224,Female,1
28189.497710474006,769,181437.13146648032,3.9998598331770028,0.46605629580695795,Female,1
68927.3553815537,654,199615.55021393154,3.7816689289297902,0.4587005458452259,Female,0
61140.080871186176,685,200594.0217258896,7.6847901846966815,0.1490476881829754,Female,1
75264.92200265254,664,171089.3950890123,5.103181385922749,0.22095940793159108,Female,1
78541.39762815656,746,158286.43284660173,6.515784029522605,0.2476058797383782,Male,1
84599.46794057089,636,265711.32878517895,7.802424326701084,0.31442254173083495,Male,0
83267.27963283785,742,135780.6481963743,10.202125863267858,0.40967619668572997,Female,1
66947.77192901378,743,185573.3549659102,4.0080240128710045,0.2193976451149475,Female,1
74682.87076172692,722,310534.48630078824,7.777712530183154,0.4615904687506309,Female,1
64150.36198995029,649,216874.10373631996,8.314991605413244,0.3991569016104334,Male,0
76289.73174262549,541,128432.25764727865,2.8745356954127264,0.40647055978796454,Male,0
91343.08082542161,790,256059.40712849522,6.530756667215056,0.23963879459763282,Female,1
49202.33687407937,597,179178.0783375987,0.5466827954197209,0.4392111610629126,Male,0
70694.97645258582,657,207165.3152500002,7.975778929660864,0.4712528744061776,Male,0
84370.17687704341,724,168125.6282587494,4.672420716498342,0.39798607938435737,Female,1
39452.95530631383,767,284377.4027618397,1.4074030662045134,0.16771448410911577,Male,1
83212.57801995092,699,296667.98738571786,6.592404751018188,0.28877517142258347,Male,1
61343.71021882873,688,176984.66187128186,4.489328624086462,0.38958714950940676,Male,0
46541.18442771253,622,132091.25392612032,4.070867564580283,0.22873100326763196,Female,0
55085.067801033474,720,156440.34849961847,8.843715960568941,0.29526238243492364,Female,0
81183.30833123144,706,204469.76394658067,3.19848009375811,0.2730459731488183,Male,1
58159.36599606414,660,166083.26853322535,5.23209119085229,0.43268844811196727,Female,0
51114.09113641696,716,263429.16178237344,4.636936906971307,0.4671182504442719,Female,0
78857.2382529386,654,234224.30667764982,4.84036269118105,0.24944710892412322,Female,0
76815.46000986706,753,239453.7600699955,7.578242764278359,0.24415936204780586,Female,1
68083.65065526988,796,219071.2808767171,1.371694013122824,0.41371788191549064,Female,1
70092.9185395023,719,214059.60089551378,6.087629273278884,0.3604204467911787,Male,0
67450.71229516849,604,144295.93208834564,7.296206468040048,0.2503179609152229,Male,0
79582.18210731493,681,255066.5082444775,4.610980843914198,0.2964554142783308,Female,0
43615.308529911315,632,245248.10207470998,10.906271928301877,0.18595857342969274,Female,0
54125.271488673134,689,214401.41841527447,1.8566751615827028,0.22502989083114333,Male,0
51444.72950379479,761,214828.6338347154,9.632277990572135,0.42774792717374344,Female,1
44023.29505386941,643,153589.0016325991,8.668135378495792,0.16221603660019493,Female,0
99485.73097256086,601,80754.72455247089,8.140138141327292,0.2573922202354505,Male,0
60654.03669558681,700,244567.19508026232,8.712393775200615,0.27536373294370786,Female,0
61878.36753971861,712,206982.58371079483,5.875198176134927,0.3782340697214177,Male,0
47472.856475549655,727,176462.2450437609,6.983458785984039,0.19752954104016196,Male,1
71314.36994720361,734,198785.6752164987,7.336322923933347,0.41925001920257177,Male,1
77825.89910172127,690,118634.41360263423,10.138134233828819,0.4535607259840434,Male,0
49452.35362311169,700,220680.81287858402,4.094800838124093,0.10013206370379057,Male,0
65658.17812596781,723,143446.6382248706,4.2962629111424375,0.25527240041827165,Male,1
40109.284708769424,587,153586.7080672002,7.927510674871454,0.24756574934144804,Female,0
82067.55491240413,749,223524.14980645533,5.430217883213913,0.23847412308545557,Male,1
55972.04028141251,715,205879.43149436012,3.6207758148108824,0.32910130369926505,Male,0
76140.10707897898,597,207215.50097175394,5.131131190975951,0.29340282983106614,Male,0
59013.746083905186,708,146266.94802835686,6.643216936212681,0.43369537185625606,Female,0
84429.23318356938,728,132733.22562923795,5.343428176456338,0.1791070510470074,Male,1
46742.138456983004,735,128458.43991876641,9.61219019205287,0.3382010402291231,Male,1
61131.50458352389,733,148701.7591259611,4.040503207615762,0.38139404419862666,Male,1
54563.38587895302,650,211811.18231321164,0.9059710222983748,0.26619283467984134,Female,0
67380.28271989198,614,329178.6830083284,3.559513150420867,0.12686311295312855,Male,0
90848.15347244313,691,250518.96566416317,6.788244482397461,0.1682574355008421,Male,1
48967.050861153504,643,209149.72248226302,4.555331333470638,0.19561025472146767,Male,0
85117.38650021306,710,282071.4313861157,9.81110556640079,0.4840753720039701,Male,1
67191.62277129096,734,191425.21998058804,2.473112849689794,0.45045591387360295,Male,1
79819.56048409519,646,176014.0551616932,0.0,0.19199584531657812,Male,0
59059.813540902425,676,186357.77268299347,4.479366747315837,0.4720107351552649,Female,0
83708.1102985256,739,111593.44836466409,11.80697483497836,0.3815943687458653,Female,1
62400.273387791814,645,212480.47291048558,5.713625469046602,0.26867265874115775,Female,0
48462.86475319053,700,194321.87176047743,4.5991168108196865,0.4279528525037791,Female,0
81619.09933599173,689,181882.62212269488,9.48671520944728,0.40634092161480373,Female,1
58071.93732841604,659,196855.3066550071,1.1610564549522708,0.15735026842729583,Male,1
73140.70188794691,783,231343.85317645108,3.8722152635859306,0.377424982388188,Female,1
36241.45764771415,728,278012.77647654654,1.9619433098945214,0.23040938091119398,Female,1
47837.137331844926,674,287292.9485136568,1.1885352632545354,0.12631068136445786,Female,0
59714.75688145967,670,96144.0073113063,0.0,0.36271760185201274,Male,0
51567.47960132547,632,170376.7272309743,7.0016568179135845,0.2707865576764037,Male,0
56648.05822011224,660,196945.12459970659,4.486461890610801,0.22884503838765524,Female,1
22056.598834585457,611,302562.34716347314,7.619198198996299,0.284767717364255,Female,0
57292.80129614061,702,275253.1019304165,5.5453436977614805,0.4588229873489169,Male,0
69340.66835850403,742,273085.85081285593,5.727350541907458,0.34874243419383033,Male,1
70088.60551804097,770,278793.7904750985,5.096794432313758,0.2460653422712115,Female,1
72162.12409739674,658,207391.03695182636,0.9890661255783373,0.19253132492278333,Female,1
52875.82033258566,722,226870.60014101904,6.150365044562648,0.3456259938909594,Female,1
53821.84550816299,698,129856.69213960727,11.025419032945099,0.28341950859176,Female,0
50188.864753088645,688,240501.36192530583,0.0,0.4559858430003636,Male,0
77948.57252496737,670,251900.62636579812,2.1652738319447993,0.26119990362144085,Male,0
75052.99346838036,700,254861.0095803219,6.720342480066197,0.252743050088733,Female,0
66859.20606922862,719,234685.30562680925,5.6524204490426735,0.13602954517875646,Female,0
53033.93606535919,780,149796.01835224862,3.065312424066987,0.32448226123954776,Male,1
59008.80302029025,694,277022.06198883365,0.4230127721394741,0.32030629054886117,Female,0
51230.73404014201,654,184966.28197781587,2.4161356928422966,0.16378403911470688,Female,1
75676.3271112713,595,233179.89342803814,7.2490940643346065,0.24872039908691518,Female,0
47727.016748665395,620,237670.87367105464,7.333205141743564,0.4332198524275964,Female,0
61830.147219680424,699,190226.3678207013,2.4276727113583503,0.38687475589010856,Male,0
53012.91646322756,769,230954.1584694005,2.2212826622343473,0.3834414097362675,Female,1
49606.42203306139,673,181111.75562387615,6.207548629205965,0.4430022959829024,Female,0
36536.37582433423,732,266929.60691478034,5.681977720469571,0.15816914363817594,Male,1
70070.10114675699,713,177489.90541670783,6.324259279678851,0.22994994683971548,Male,0
60710.98006974621,779,241014.91872544825,3.596783948424254,0.13867588653509721,Female,1
74627.96444673644,706,270951.7805683632,4.454799387152282,0.48165523175352376,Female,0
63209.69866101333,751,229955.16659317975,5.77679128467707,0.2984131559765659,Female,1
36527.958429569175,767,222283.8953540962,3.9046011866126467,0.46832263480312486,Male,1
56878.2471409119,667,181913.80819533067,3.216506832719833,0.19466215179188553,Male,1
43465.61775245365,683,178709.10008167243,6.869707689916452,0.21015027258997787,Male,0
68802.85640700406,693,276516.7282177205,6.816540953372495,0.45485679947765756,Male,0
56030.147501430656,748,279570.0183881402,1.920123551347463,0.37679700882269773,Female,1
63211.40616195306,814,166310.4947170262,6.854205481790126,0.44579076144713137,Male,1
57252.05071919418,657,295580.3033531661,1.610997622068389,0.4973934086824998,Male,0
55847.80050166619,675,122152.4456646761,1.2493519223155962,0.1630881268332999,Female,0
52876.44515066213,712,170150.32057895337,7.6151732725524095,0.20693502496466573,Male,0
40806.34549896448,726,180345.48996492694,1.5043940001041345,0.4339896293459561,Female,1
52752.20306550939,659,280267.7981180903,0.0,0.2526110778641245,Male,0
57039.923695390105,653,251512.48469847834,6.9057366098118695,0.26740655466107355,Male,0
106183.21212682856,757,187798.58239144328,5.361904282680363,0.10012389276600238,Male,1
61800.46990077392,687,143636.81037229265,4.234438485457149,0.339720155606549,Male,0
69295.67168949204,694,161893.3275742951,6.458861914222684,0.27170234983833474,Male,0
61465.14147823248,720,158956.05387951568,7.925601625054298,0.20583641390749166,Male,0
55297.054707414034,669,149200.22844159853,2.253103110924621,0.16532896388572343,Female,0
67386.76896012224,741,221856.33898655258,4.284183404856118,0.19915022892958031,Female,1
79003.66723779934,655,269488.2066973178,2.4923892331450825,0.32108382806667923,Female,0
69506.65321398148,699,189793.5115563642,0.0,0.1983215425111464,Male,1
77833.70057211965,694,281948.0263799917,3.215981038513494,0.3102162924502865,Female,0
77033.48460270898,641,206294.3265288329,2.2271947922147852,0.2245663015524635,Male,0
69187.03191020404,691,207353.8413722987,8.921406269452142,0.4127977142044241,Female,0
59229.094146172705,721,200442.88518344477,11.69934775139653,0.1851703801930405,Male,1
61793.705526212296,713,252978.27863116987,5.735875227910806,0.35654672769012097,Female,0
84922.05248592027,657,172785.1926842854,3.7720393562399446,0.2903932219442188,Female,1
63460.51358578025,673,124005.36001905076,0.0,0.1940622280033668,Male,0
44878.70533623894,753,190328.61857093973,6.550475797473353,0.2806546738732894,Male,1
82261.74042803947,757,230613.49050526964,6.350164013555439,0.4585941090569986,Male,1
42917.50323328846,785,175521.4676484664,5.490283461158393,0.20788680163301554,Female,1
76606.2100393046,669,216635.9664792594,8.524285400699114,0.44812151139993706,Male,0
46189.89610380951,685,267964.8799682403,4.530772163621592,0.45457442214215626,Female,0
56056.637561875985,696,199301.33857619634,5.94280226540355,0.35529289854408097,Male,0
60424.77564195692,650,185893.71115330444,4.654435013670563,0.40012497535188796,Male,0
56704.92168243732,760,277431.9647512018,4.677864144769864,0.1086557299780655,Male,1
59797.541628930994,722,225124.98480646452,6.467535051913381,0.1935393476341911,Male,1
64984.71017969387,672,218228.07386777285,1.3268381799261366,0.11041181992685396,Male,0
32952.90485616082,686,191972.01952491014,7.791599957973775,0.3039078693996196,Male,0
53218.645007503794,719,151086.717536688,6.732550863821635,0.269269135810702,Female,0
67945.39131535096,694,194116.63489035732,6.797252555884467,0.3135013282375144,Male,0
67739.0882655615,638,138750.00556699745,6.969219696469916,0.41661640253328014,Female,0
69158.78617925735,641,186720.36833687942,5.969741562600687,0.4873193258640677,Male,0
69031.77480588725,715,244592.02897974063,0.6466880405997841,0.4095922385067642,Male,0
66838.31658122412,647,188652.87669310378,1.787994885750209,0.15623165146523293,Female,0
44471.365163709386,681,249798.68394232227,5.1571183061827055,0.13327747074060292,Female,0
41537.03525349067,686,247790.13725562405,7.389020059246497,0.3624515217468808,Female,0
49730.55261359994,790,200319.07704816575,5.908915620761849,0.2687433569469988,Male,1
66544.85504511048,684,219973.46863010924,9.433160885906226,0.4147186836258304,Female,0
52053.59694349442,602,213212.73818036696,4.6066659839585515,0.1908127337129075,Male,0
62715.3233805556,727,204558.40733332196,4.738954330045588,0.11154593578321231,Male,1
63498.24196895253,640,237229.3199236565,5.853700371423579,0.48312527310134323,Female,0
81962.65858128657,666,200818.71209656468,3.3879122320598007,0.12575717858649457,Male,1
37209.4505106898,718,180683.87622764122,5.657214687613006,0.2994345149564849,Female,0
88151.937188371,660,114916.70708562918,9.573915789448268,0.47355737525994535,Female,1
57410.59050088771,746,239898.76272909527,2.515118718954803,0.2166612741578796,Male,1
31938.121184612166,711,210919.44937720872,11.469048895187896,0.27398364254048674,Male,0
59708.70591168401,647,179792.14202603485,3.445597829999428,0.3975552576474476,Female,0
56744.74424363444,761,165807.5549750212,5.826188702429626,0.24178464811835465,Female,1
67071.23334579606,729,185365.72705123614,3.845623929187788,0.2571749220111227,Male,1
48210.209510475266,681,167080.86410297774,1.5118686820167158,0.45199427662433456,Female,0
73344.46193435155,693,125942.71376891421,5.005410519069242,0.40301079765313785,Female,0
72106.83894955965,638,179254.18609398365,3.190109453665535,0.2169389696860606,Female,0
56861.671893832085,721,216353.61874389226,7.9512081317106915,0.46084692345691114,Female,1
79607.14131423642,593,197703.55856299197,4.468495654655714,0.3881297109305606,Female,0
58663.19940730817,779,245086.4348570137,5.238738639669682,0.22826589048913998,Female,1
48690.531166999855,691,268730.5633788277,3.0165886634270827,0.22894203736247054,Female,0
50301.4067363621,776,188599.71365951412,4.513813693889528,0.4070026781581456,Female,1
52036.96840619519,708,197786.33400776755,4.272250891130619,0.23637435212567826,Male,0
46569.80516455464,701,82275.85386516989,8.208342164372569,0.4885908281081096,Female,0
65729.0317834733,765,184551.99927010463,6.797269277791427,0.45354290543998377,Male,1
64825.467092940205,660,256074.9605924964,6.337279553651387,0.3646306962296234,Female,0
72407.74873554036,662,186834.60965610418,3.8674065543205245,0.3227260471877572,Female,0
70989.6011582337,761,233756.85282034604,4.65902947250288,0.17477413801667058,Male,1
65802.12781033805,698,279601.24492880417,6.811199048570666,0.36258815755477714,Male,0
51166.99759891956,846,182812.17402449448,8.098922704742094,0.3726913748220537,Male,1
69678.23378925085,715,236763.46549874937,5.874976799567138,0.41620335246926254,Female,0
55469.317507652035,682,205127.0719908761,4.1398349155398115,0.42349689160844795,Female,0
43922.14150439767,643,258128.68340939202,5.558205297411641,0.46205354993767433,Male,0
50754.57887940784,699,180699.87121752804,8.338394586838719,0.4461497248371298,Male,0
73703.76939349875,649,265689.10882859037,5.82211652194791,0.48769439890684363,Male,0
56416.01851245458,732,237487.2737719174,7.339088546538483,0.24520057999302458,Male,1
81803.01115735975,674,139491.9528292921,3.3996426626722984,0.22294908768161795,Female,1
82511.39685951466,680,227936.19184722425,6.076752751221979,0.17748637691182415,Male,1
53335.60109885833,716,111730.6206485013,6.709276759112537,0.4210193213578318,Female,0
36028.13472174379,668,230202.58224608115,4.518649870203098,0.15905739705486355,Female,0
46104.28305027692,662,127864.26069986438,6.188959046023589,0.40731037911980905,Female,0
41512.15027847236,735,165663.38022163243,3.3838211589606764,0.10839319851452128,Female,1
48450.059007038144,694,231468.0316714446,3.0318957252780354,0.3860917159105193,Female,0
76793.62367151865,769,214735.96264511507,8.132075388327138,0.4529124380181533,Female,1
57730.90074519732,755,180998.15768553232,1.9212728740912999,0.2525965172968909,Male,1
77590.93528889047,722,198630.7839798128,0.0,0.43792226681440016,Female,1
52437.302534884926,633,162463.98327535935,8.283687363841388,0.3438243287619239,Male,0
41834.75700356315,638,262767.48901442374,3.2090839162966533,0.20020056987837587,Female,0
57906.15557767239,744,185110.192188802,2.9793810563082714,0.25340075244636284,Male,1
69191.60857593855,685,103251.79413797645,6.688731980855255,0.4006868165913934,Female,0
63220.6977475579,708,184993.56065859,5.903727440274171,0.4132942875511849,Male,0
42854.92630904275,710,197769.67339084993,0.17707606843040935,0.43739299712571433,Male,0
69753.01766937991,670,264999.3686131067,11.066522300262136,0.3255269922300684,Female,0
77378.93368511106,677,137440.0431683161,7.01305341475331,0.3117931529517576,Female,0
56944.893747345515,741,295862.9574213062,0.7685977507616748,0.3452430383822359,Male,1
81601.75823174209,718,226873.93523032143,6.503387828193729,0.4080446608921142,Male,1
25471.18252896623,695,184265.45856059538,9.728517583224136,0.11771817239879696,Female,0
62496.78312319584,780,322061.0861235957,3.707011399340561,0.32267826832834134,Female,1
51432.31515325805,782,199744.66839863875,6.487296719046531,0.38579846111373983,Female,1
58390.467839936566,732,255631.7152601651,4.752459443265817,0.3799314764329683,Female,1
50974.40081655905,575,118303.85204703565,4.963927913260435,0.17303885243483974,Female,0
62118.85710131195,688,184886.53039587368,3.9202667192999856,0.3746639495933177,Male,0
74573.56426431533,720,206883.09704340232,5.3445352708332585,0.2505482509193071,Female,0
59246.42835826294,656,244114.32462996079,1.9405959989162191,0.1242441428471254,Male,0
43040.7699759371,674,208166.7340338769,6.241262608842163,0.3911302676695776,Male,0
65135.06751734432,770,188036.34264240743,10.85883366199852,0.3935320477685824,Female,1
62048.02996624106,673,182744.79515904048,3.9221440870807505,0.2086395694321591,Female,0
62646.62332915838,751,148038.9918004617,7.478436848121547,0.18160345460430682,Female,1
89375.21181330891,692,125769.76040401736,4.373246127887385,0.4883936231507483,Male,1
55803.597472562484,667,260450.50994504985,3.0085006915229293,0.2918455016656334,Male,0
66887.70118842655,655,143392.54296419967,10.029364885743988,0.27645953001872076,Female,0
62859.53386897536,804,263734.19248397433,4.851600286030245,0.48114780814323355,Male,1
41314.239353304234,638,216604.07307084053,6.877796287918708,0.4887622730606682,Female,0
60078.65549577275,709,181716.14587347402,0.23843579096463863,0.43377998293910525,Female,0
70763.13383693944,695,133026.5112521122,3.0893705773807,0.12215629200837569,Female,0
27699.148295944276,756,237053.6890341143,2.436126074734803,0.368908603053677,Female,1
83469.6548372101,781,222637.81760383473,9.470412566299522,0.12706941466319335,Male,1
67704.00159854574,710,178427.21777200577,8.29245491405949,0.3594933929781593,Male,0
83451.20038248162,794,156290.0364992925,4.7041748029859685,0.22266958867523046,Male,1
67072.02535703994,717,209632.57663240124,3.4703181414031015,0.2833870440582895,Female,0
84110.18364029989,686,197101.80001658486,3.9522143439561157,0.39953567538474044,Female,1
55933.14598436147,732,189320.33788974787,9.0908218855991,0.15886308038548935,Female,1
61004.86075837308,742,182079.82122435558,8.867395506312334,0.43124340370732306,Male,1
44909.73927750447,755,175421.9030490535,0.6634455567640298,0.3108899006401583,Female,1
61137.068372905895,779,177836.82675910485,3.276539883751173,0.1616624198501366,Female,1
90200.80871289935,716,134611.17174261698,8.268888568727483,0.32666243104082493,Female,1
87734.34142418018,720,212862.67105557508,8.370281861287285,0.3750420403975173,Male,1
60214.096017546515,630,245703.85821120167,1.0594166049380167,0.2900067027973675,Male,0
57785.96120551997,656,177986.26815745982,7.446782733788488,0.3257364671492603,Male,0
77102.235577819,700,198898.49637415298,12.078842777300311,0.49217955945455716,Female,0
81623.5293098685,646,191125.40581128583,3.293369074407893,0.4987050339945637,Female,0
77034.30220774416,677,247650.4749107025,2.500575430013101,0.32988368114703015,Female,0
56833.046417584585,731,177565.2158690258,4.9873942538265315,0.3053174329837993,Female,1
88099.46664326318,717,336095.6073953246,8.59467617960386,0.2784228902657764,Female,1
58524.90559807875,715,151760.51311851572,6.648722948193332,0.41146986595766233,Male,0
79073.32642491237,695,172510.53201809834,4.9788112863475105,0.26327723272696724,Male,0
70057.20925861818,744,257675.14248907717,1.0787049668026025,0.1679985186992005,Female,1
52625.45721551929,700,204145.592658602,5.734691905138188,0.17088895332258786,Male,0
77098.17841693568,659,158023.62209911714,1.464281645689479,0.3647317158712414,Female,0
66353.98598390192,638,181918.5945313727,1.427762597789985,0.44121626484660403,Male,0
72786.50002194336,746,218022.08381463864,1.3620286021300587,0.13298323119358157,Female,1
60336.9883921807,734,183325.68595151525,8.182400215417843,0.3261888526201001,Female,1
81837.3348322015,692,279224.7187578529,7.72355715472961,0.49862456780554276,Male,1
86083.49495696368,778,195581.3356236802,7.206965430924106,0.38889330247487763,Female,1
77239.09989428514,711,93800.35909371822,5.445643710777917,0.10176064360151452,Male,1
59037.92480110511,663,209672.4287495898,5.498421839234992,0.10673332794422459,Male,1
64202.4173822941,676,223762.93023586558,8.243950873305609,0.31095740563513885,Female,0
96051.23377857413,687,287659.74010327924,6.333775985219387,0.10380248096724226,Male,1
91325.62057171091,767,205132.2764269832,0.0,0.31720500400573826,Female,1
47441.0635342545,650,206073.05320997728,1.0700703368750015,0.4647098188096571,Female,0
55590.49578503727,673,189240.18382199097,6.048090660447139,0.3645907075425149,Female,0
68689.37249401632,658,233182.31735164206,2.8075606231737407,0.350779142096702,Male,0
72584.10750704419,624,190613.6488210058,7.720352800026288,0.2573654305401697,Male,0
82520.0047793323,680,234973.2123447851,2.749931955302849,0.29731743222507695,Male,1
43036.673470111265,694,177712.12701015756,2.149686292563052,0.22455053476212955,Male,0
52395.85236943305,761,191745.9717498477,6.334904946128527,0.4005229182608706,Male,1
44401.411093117036,712,180618.5083668377,3.3612079724676054,0.39270881003479496,Female,0
59357.649280326375,662,296793.0512840302,11.999049254758065,0.24332917143575328,Female,1
53511.627182705684,706,255605.03096106692,7.201851435092715,0.42440644410506245,Female,0
69724.20650765789,725,286516.0907428584,1.4791088223596063,0.23134294093088217,Male,1
75355.64319160471,669,231909.34994242867,9.649455818985018,0.4516127887505884,Female,0
