customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_058520,59,Male,Rural,42,Month-to-month,75.29,2581.59,9.4,198.0,2,DSL,No,No,Mailed check,1
CUST_014916,51,Male,Urban,1,Month-to-month,57.45,59.64,45.8,927.0,1,Fiber optic,No,No,Credit card,0
CUST_041644,62,Male,Urban,7,Two year,58.1,466.61,94.7,3.0,0,DSL,Yes,No,Bank transfer,1
CUST_083068,25,Female,Urban,24,One year,58.1,1270.6,21.8,33.0,1,DSL,No,No,Credit card,1
CUST_084793,41,Male,Urban,16,One year,45.29,615.25,52.9,240.0,1,DSL,Yes,No,Electronic check,1
CUST_097121,35,Female,Suburban,49,Two year,55.35,2562.25,71.9,63.0,1,DSL,Yes,No,Electronic check,1
CUST_076368,55,Male,Urban,21,Two year,39.83,702.1,82.3,338.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_049123,38,Male,Urban,7,One year,52.0,350.27,64.3,39.0,2,DSL,No,Yes,Bank transfer,1
CUST_091456,48,Female,Urban,46,One year,21.14,1163.1,6.2,533.0,1,DSL,Yes,No,Credit card,1
CUST_087510,41,Female,Urban,26,One year,83.1,2143.15,18.2,38.0,2,Fiber optic,No,No,Electronic check,0
CUST_032459,41,Male,Urban,14,One year,53.96,847.62,231.4,467.0,3,DSL,No,Yes,Electronic check,1
CUST_071797,41,Female,Suburban,13,One year,76.8,996.7,4.1,307.0,2,DSL,Yes,No,Credit card,0
CUST_089458,54,Male,Urban,8,One year,50.07,333.27,53.0,709.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_066331,32,Male,Urban,17,Month-to-month,63.31,923.93,43.0,125.0,2,DSL,No,No,Electronic check,1
CUST_062803,47,Female,Urban,1,Month-to-month,98.65,84.22,49.7,247.0,2,DSL,Yes,No,Mailed check,1
CUST_076159,40,Female,Urban,39,Month-to-month,20.0,651.98,46.5,815.0,2,Fiber optic,No,No,Electronic check,1
CUST_093875,36,Female,Urban,13,Month-to-month,86.71,1179.61,38.9,91.0,1,No,Yes,No,Electronic check,1
CUST_027646,21,Male,Urban,5,One year,129.08,554.18,46.4,177.0,0,DSL,No,Yes,Bank transfer,1
CUST_025470,41,Female,Rural,20,One year,52.09,1111.99,2.8,192.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_076147,34,Female,Suburban,34,One year,61.47,2441.25,68.3,290.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_078517,35,Female,Urban,16,Month-to-month,75.12,1295.61,167.3,83.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_034522,33,Female,Suburban,7,Two year,71.41,590.57,3.7,387.0,3,DSL,No,No,Electronic check,1
CUST_099976,18,Female,Suburban,25,Month-to-month,48.28,1029.24,61.2,986.0,1,No,No,No,Credit card,0
CUST_063715,37,Male,Urban,40,Two year,61.81,2606.9,31.4,280.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_000872,23,Female,Urban,68,Month-to-month,67.96,4414.43,4.5,240.0,1,DSL,Yes,Yes,Mailed check,0
CUST_007373,18,Female,Suburban,2,One year,21.42,45.53,14.9,132.0,0,DSL,Yes,Yes,Electronic check,1
CUST_066039,47,Female,Rural,72,Two year,33.01,2804.87,17.4,356.0,1,DSL,No,No,Electronic check,1
CUST_056340,45,Male,Urban,52,One year,103.75,4466.51,49.9,349.0,2,DSL,Yes,No,Bank transfer,1
CUST_017212,52,Female,Suburban,4,One year,52.75,249.81,26.9,1167.0,2,DSL,Yes,Yes,Mailed check,0
CUST_029520,18,Male,Urban,10,One year,64.27,738.25,7.7,139.0,1,Fiber optic,Yes,Yes,Bank transfer,0
CUST_005023,20,Male,Rural,7,Month-to-month,75.08,557.4,65.8,565.0,1,DSL,No,No,Mailed check,1
CUST_023812,46,Female,Urban,16,Month-to-month,60.09,937.79,38.5,317.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_051471,39,Male,Urban,1,Month-to-month,72.06,66.61,17.8,67.0,4,DSL,Yes,No,Mailed check,1
CUST_098494,37,Female,Urban,21,One year,43.39,955.75,15.1,179.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_052616,36,Male,Urban,38,Month-to-month,98.04,3470.09,9.4,17.0,0,DSL,No,No,Mailed check,1
CUST_025827,24,Female,Suburban,16,Month-to-month,55.1,890.05,21.2,375.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_037688,18,Female,Urban,7,Month-to-month,60.21,386.09,32.7,337.0,2,DSL,No,Yes,Bank transfer,1
CUST_037143,38,Female,Urban,13,Month-to-month,69.98,976.56,32.0,63.0,2,No,No,Yes,Bank transfer,1
CUST_068690,25,Male,Urban,37,Two year,113.23,4157.55,43.4,448.0,2,Fiber optic,No,Yes,Credit card,0
CUST_003439,43,Female,Urban,24,Month-to-month,83.53,2253.93,16.4,548.0,2,No,No,No,Electronic check,1
CUST_010877,51,Female,Urban,1,Month-to-month,47.4,53.03,2.3,249.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_047633,46,Female,Rural,14,Month-to-month,79.85,1121.25,9.4,217.0,1,Fiber optic,No,No,Bank transfer,1
CUST_030361,50,Female,Urban,16,Month-to-month,42.26,690.44,35.5,348.0,1,Fiber optic,No,No,Bank transfer,1
CUST_048229,30,Female,Suburban,28,Month-to-month,28.63,863.93,5.8,85.0,1,DSL,No,Yes,Electronic check,1
CUST_055966,25,Female,Urban,38,Month-to-month,40.18,1543.55,85.7,1749.0,0,DSL,Yes,No,Mailed check,1
CUST_079600,63,Male,Urban,18,One year,75.4,1153.76,1.4,584.0,5,DSL,No,No,Mailed check,0
CUST_012547,42,Female,Urban,2,One year,38.97,76.85,34.9,197.0,0,Fiber optic,No,No,Electronic check,0
CUST_059501,33,Female,Urban,30,One year,49.64,1469.94,66.7,372.0,1,DSL,Yes,No,Electronic check,1
CUST_056802,18,Male,Suburban,28,Month-to-month,53.57,1212.44,84.3,218.0,1,DSL,No,Yes,Bank transfer,1
CUST_008723,43,Male,Suburban,1,Two year,29.94,27.18,15.7,19.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_097540,46,Male,Suburban,51,Two year,64.02,2951.43,25.8,84.0,1,DSL,No,No,Credit card,1
CUST_006374,37,Female,Rural,8,Month-to-month,71.67,493.68,90.1,75.0,3,Fiber optic,No,No,Mailed check,1
CUST_027068,18,Female,Urban,6,Month-to-month,36.94,204.42,0.7,16.0,2,Fiber optic,No,No,Mailed check,1
CUST_032910,51,Female,Urban,6,One year,63.65,396.12,19.3,21.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_055809,32,Male,Urban,4,Two year,56.63,240.57,1.3,193.0,2,No,Yes,No,Credit card,1
CUST_006273,27,Female,Urban,15,Month-to-month,79.26,1040.76,6.8,289.0,2,DSL,No,No,Mailed check,1
CUST_048047,41,Male,Suburban,33,Month-to-month,66.06,2278.81,1.7,61.0,1,No,Yes,No,Bank transfer,0
CUST_012844,65,Female,Urban,8,Month-to-month,61.5,420.22,104.6,78.0,1,No,No,No,Electronic check,0
CUST_049576,26,Female,Urban,20,Month-to-month,97.23,2094.11,17.5,154.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_013489,32,Female,Suburban,4,Two year,77.59,324.4,27.9,1129.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_003119,59,Male,Urban,1,Month-to-month,46.63,40.59,15.3,161.0,1,Fiber optic,Yes,No,Mailed check,0
CUST_018692,49,Female,Rural,55,Two year,40.67,2094.7,5.3,438.0,0,Fiber optic,No,No,Electronic check,1
CUST_049648,50,Female,Rural,5,One year,39.88,173.91,108.7,117.0,1,Fiber optic,No,No,Electronic check,1
CUST_072376,42,Female,Urban,72,Month-to-month,101.06,5864.72,16.5,490.0,0,DSL,No,No,Electronic check,1
CUST_003507,39,Male,Suburban,1,Two year,49.92,52.18,29.1,354.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_042835,19,Male,Urban,52,Month-to-month,73.18,4111.92,54.2,92.0,1,Fiber optic,No,No,Electronic check,1
CUST_092585,46,Female,Urban,47,Two year,36.8,1665.98,41.3,51.0,2,No,No,No,Credit card,1
CUST_027234,28,Male,Suburban,3,Month-to-month,127.8,344.8,9.6,187.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_088315,52,Male,Urban,54,Month-to-month,53.25,3201.75,44.8,61.0,1,DSL,No,No,Bank transfer,1
CUST_052344,33,Male,Urban,44,Month-to-month,50.33,2206.76,106.3,50.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_019239,44,Female,Suburban,45,Month-to-month,44.05,1650.38,20.3,143.0,3,DSL,No,No,Mailed check,1
CUST_060119,37,Female,Suburban,39,One year,46.79,1851.82,13.3,231.0,2,Fiber optic,Yes,No,Bank transfer,0
CUST_023883,27,Female,Urban,12,One year,20.0,257.12,140.0,220.0,3,DSL,No,No,Bank transfer,1
CUST_013626,32,Female,Suburban,16,Month-to-month,78.41,1212.78,18.9,133.0,4,DSL,No,No,Electronic check,1
CUST_008933,28,Male,Urban,28,One year,20.0,590.06,35.1,40.0,0,Fiber optic,No,No,Electronic check,1
CUST_087298,46,Male,Urban,7,Month-to-month,43.27,272.31,108.8,95.0,2,DSL,No,Yes,Electronic check,1
CUST_045296,25,Male,Urban,18,Month-to-month,98.5,1470.07,73.6,22.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_092337,40,Female,Suburban,11,One year,89.26,1040.45,18.8,353.0,0,Fiber optic,No,Yes,Credit card,1
CUST_060920,18,Male,Suburban,35,Month-to-month,68.68,2249.86,87.7,75.0,2,DSL,Yes,No,Electronic check,1
CUST_034312,46,Female,Urban,72,Month-to-month,86.16,7382.81,5.3,1121.0,3,No,No,No,Electronic check,1
CUST_088632,29,Female,Urban,14,Month-to-month,73.71,932.55,44.0,105.0,1,No,No,Yes,Mailed check,1
CUST_015185,36,Female,Rural,2,Month-to-month,59.92,135.19,0.8,421.0,1,DSL,Yes,No,Electronic check,0
CUST_097512,39,Female,Urban,1,Month-to-month,67.73,71.4,211.6,163.0,2,No,Yes,Yes,Electronic check,1
CUST_066905,58,Male,Urban,21,Month-to-month,67.81,1385.12,23.8,929.0,1,DSL,No,No,Credit card,1
CUST_094969,37,Male,Suburban,27,Month-to-month,32.15,741.73,3.0,569.0,4,No,Yes,No,Credit card,0
CUST_082014,18,Male,Urban,5,Month-to-month,46.72,261.56,14.5,60.0,4,No,Yes,Yes,Credit card,1
CUST_005184,52,Male,Rural,18,One year,100.72,1900.22,4.9,481.0,1,No,No,No,Credit card,0
CUST_012919,26,Female,Suburban,19,Month-to-month,62.4,1365.9,75.7,60.0,1,Fiber optic,Yes,No,Credit card,1
CUST_069302,36,Female,Urban,21,Month-to-month,40.87,915.03,87.3,762.0,2,No,No,Yes,Bank transfer,0
CUST_070018,60,Male,Urban,8,Two year,20.0,147.99,10.1,394.0,1,DSL,Yes,No,Mailed check,1
CUST_071398,30,Male,Suburban,14,Month-to-month,58.61,717.73,14.7,166.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_036590,37,Female,Urban,23,Month-to-month,60.24,1567.09,43.7,57.0,2,DSL,No,Yes,Bank transfer,1
CUST_027483,62,Male,Urban,15,Two year,64.29,783.34,4.7,137.0,0,Fiber optic,No,No,Electronic check,1
CUST_022214,46,Female,Rural,5,Two year,68.12,373.31,26.9,166.0,2,No,No,Yes,Credit card,1
CUST_095577,54,Male,Urban,18,One year,20.0,410.46,21.9,737.0,3,No,No,No,Electronic check,0
CUST_022159,38,Male,Rural,1,Two year,40.75,38.11,21.5,567.0,2,No,No,No,Electronic check,0
CUST_094657,43,Female,Suburban,1,Month-to-month,68.06,60.76,205.5,226.0,1,Fiber optic,No,No,Credit card,1
CUST_012472,43,Male,Suburban,18,Month-to-month,37.98,680.06,48.0,434.0,2,DSL,No,No,Electronic check,1
CUST_011494,55,Female,Suburban,17,Month-to-month,53.42,1044.17,58.9,39.0,2,DSL,Yes,Yes,Electronic check,1
CUST_068897,47,Male,Urban,20,Month-to-month,40.34,851.95,4.4,973.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_040298,51,Male,Urban,41,Two year,77.69,2706.02,59.8,229.0,1,DSL,Yes,No,Bank transfer,1
CUST_055482,48,Male,Suburban,11,Month-to-month,70.78,766.18,41.1,560.0,2,Fiber optic,Yes,No,Credit card,1
CUST_077818,47,Female,Urban,18,Month-to-month,69.92,1040.05,70.5,250.0,2,Fiber optic,No,No,Electronic check,1
CUST_069994,24,Male,Urban,20,Month-to-month,86.07,1741.53,10.5,478.0,0,DSL,No,Yes,Mailed check,1
CUST_074824,40,Female,Rural,13,Month-to-month,76.03,866.64,5.4,268.0,2,DSL,No,No,Electronic check,1
CUST_026080,28,Male,Suburban,25,Month-to-month,106.02,2228.13,35.2,141.0,5,DSL,No,Yes,Credit card,1
CUST_034277,43,Male,Rural,11,Two year,79.31,890.92,92.9,492.0,4,DSL,Yes,No,Bank transfer,1
CUST_024006,53,Male,Suburban,5,Month-to-month,49.65,205.4,26.6,189.0,0,DSL,Yes,No,Mailed check,0
CUST_003213,58,Male,Suburban,36,Two year,34.64,1044.45,12.7,764.0,1,Fiber optic,No,No,Electronic check,0
CUST_033450,43,Female,Suburban,14,Month-to-month,24.53,291.93,93.8,266.0,2,Fiber optic,No,Yes,Credit card,1
CUST_023425,42,Female,Urban,38,One year,41.49,1457.98,6.0,1261.0,1,Fiber optic,No,No,Mailed check,1
CUST_026014,40,Male,Suburban,6,Month-to-month,71.48,382.55,43.7,208.0,2,DSL,No,Yes,Electronic check,0
CUST_010263,38,Female,Urban,40,Month-to-month,70.31,3244.63,13.4,1254.0,0,No,Yes,Yes,Credit card,1
CUST_080966,51,Female,Suburban,29,Month-to-month,33.6,1164.27,81.4,148.0,4,No,No,No,Credit card,1
CUST_092150,40,Female,Urban,1,Month-to-month,62.22,61.66,2.4,22.0,6,DSL,Yes,No,Electronic check,1
CUST_085958,31,Female,Rural,9,Two year,39.3,390.19,10.2,74.0,3,DSL,Yes,No,Bank transfer,1
CUST_040048,32,Male,Suburban,9,Month-to-month,88.6,720.0,3.0,8.0,2,No,No,No,Bank transfer,1
CUST_072577,46,Female,Suburban,1,Two year,58.45,58.28,67.6,642.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_088991,35,Female,Rural,3,Two year,46.17,165.06,3.6,13.0,2,DSL,Yes,No,Electronic check,1
CUST_066793,46,Male,Rural,27,Two year,104.37,2556.13,3.7,61.0,4,Fiber optic,Yes,No,Credit card,1
CUST_067305,44,Female,Urban,5,Month-to-month,68.89,290.45,20.7,252.0,0,Fiber optic,No,No,Credit card,1
CUST_027510,43,Female,Urban,4,One year,60.52,275.0,24.8,21.0,2,No,Yes,No,Mailed check,1
CUST_023124,49,Male,Urban,51,Two year,88.26,4661.43,35.2,870.0,1,DSL,No,No,Electronic check,1
CUST_043669,42,Female,Suburban,12,Two year,20.0,273.01,0.6,665.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_066901,36,Male,Suburban,22,One year,70.41,1715.96,171.1,127.0,5,DSL,No,No,Mailed check,1
CUST_000921,27,Female,Urban,15,Two year,70.13,1170.28,140.7,215.0,4,Fiber optic,Yes,No,Electronic check,0
CUST_067186,52,Male,Suburban,25,Month-to-month,90.75,2086.41,42.3,551.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_025472,57,Female,Suburban,15,One year,105.19,1541.09,4.4,29.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_038233,53,Female,Urban,31,One year,80.63,2406.98,19.0,84.0,3,Fiber optic,No,No,Bank transfer,0
CUST_005119,49,Male,Urban,6,One year,73.14,400.47,58.0,0.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_085369,24,Female,Rural,20,Two year,63.14,1218.42,32.1,128.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_033840,57,Male,Urban,10,One year,30.18,253.26,105.2,756.0,1,Fiber optic,No,No,Electronic check,1
CUST_057322,37,Female,Suburban,39,Month-to-month,51.08,1601.16,27.1,517.0,0,DSL,No,No,Credit card,1
CUST_036163,45,Male,Urban,20,Two year,46.8,1014.85,40.8,399.0,2,DSL,No,No,Electronic check,1
CUST_055604,44,Female,Suburban,9,Two year,42.66,348.52,12.5,321.0,0,DSL,Yes,Yes,Electronic check,1
CUST_054494,45,Male,Suburban,1,One year,83.11,96.56,35.8,14.0,4,DSL,No,No,Credit card,1
CUST_051053,30,Female,Suburban,16,Month-to-month,96.97,1511.85,40.5,378.0,0,DSL,No,No,Mailed check,1
CUST_092424,60,Female,Suburban,29,Month-to-month,58.12,1447.36,128.9,176.0,7,No,Yes,No,Electronic check,1
CUST_011411,18,Male,Urban,6,Month-to-month,75.47,480.63,47.2,41.0,1,DSL,No,No,Electronic check,0
CUST_017414,33,Female,Urban,8,Two year,93.01,837.89,6.0,909.0,0,Fiber optic,No,No,Bank transfer,1
CUST_092946,66,Female,Suburban,5,One year,56.41,260.85,4.6,130.0,0,DSL,No,No,Electronic check,1
CUST_046658,18,Male,Suburban,72,Month-to-month,37.72,3016.96,7.6,208.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_069835,65,Male,Urban,38,One year,82.64,3301.26,37.7,522.0,2,DSL,Yes,No,Credit card,1
CUST_086974,64,Male,Rural,30,One year,40.14,1191.92,92.5,60.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_028032,47,Female,Urban,72,Month-to-month,20.0,1258.27,19.5,1460.0,1,DSL,No,No,Credit card,1
CUST_096599,37,Female,Urban,34,One year,45.77,1793.64,59.9,172.0,2,DSL,Yes,No,Credit card,1
CUST_081209,39,Male,Urban,11,Month-to-month,72.49,706.55,36.6,182.0,3,Fiber optic,No,No,Mailed check,1
CUST_057181,40,Male,Suburban,25,Two year,48.25,1385.82,40.0,58.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_010885,52,Female,Suburban,27,Two year,42.66,1089.45,14.0,821.0,3,Fiber optic,No,No,Electronic check,0
CUST_035245,32,Male,Rural,1,One year,75.08,77.97,45.1,221.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_045109,43,Male,Urban,49,Two year,67.76,3537.12,29.7,5.0,3,DSL,Yes,No,Bank transfer,0
CUST_099871,33,Male,Urban,72,Month-to-month,67.41,5606.37,58.1,187.0,2,No,No,Yes,Credit card,1
CUST_033660,54,Male,Urban,72,Month-to-month,39.98,3449.09,116.5,63.0,4,DSL,No,No,Credit card,1
CUST_047486,44,Female,Suburban,50,Month-to-month,67.8,4017.34,13.3,582.0,1,DSL,Yes,No,Electronic check,1
CUST_070542,34,Male,Urban,38,One year,57.48,2164.26,0.9,406.0,1,No,No,Yes,Credit card,0
CUST_031731,40,Female,Rural,46,Two year,82.39,3836.12,9.3,561.0,1,DSL,Yes,Yes,Credit card,1
CUST_091683,43,Female,Urban,2,Month-to-month,47.88,79.02,75.7,128.0,0,DSL,Yes,No,Credit card,1
CUST_002724,63,Female,Suburban,12,Month-to-month,70.42,707.5,68.2,401.0,1,DSL,No,Yes,Bank transfer,0
CUST_002277,26,Male,Rural,4,Month-to-month,74.29,345.46,70.7,31.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_025715,22,Male,Suburban,1,Month-to-month,48.88,42.05,40.8,33.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_096377,45,Female,Urban,4,Month-to-month,81.5,271.51,85.2,32.0,0,Fiber optic,Yes,No,Credit card,1
CUST_071288,30,Male,Urban,1,Two year,38.12,39.31,2.2,305.0,0,DSL,Yes,Yes,Electronic check,0
CUST_017066,41,Female,Suburban,17,Month-to-month,64.67,954.92,34.4,113.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_028101,41,Female,Suburban,10,One year,83.69,852.78,46.5,449.0,2,Fiber optic,No,No,Bank transfer,1
CUST_060226,35,Female,Urban,2,Month-to-month,56.66,134.83,30.1,110.0,2,DSL,No,Yes,Mailed check,1
CUST_007052,52,Female,Urban,8,Month-to-month,60.82,416.24,183.0,809.0,1,Fiber optic,No,No,Electronic check,1
CUST_048473,41,Male,Suburban,2,Two year,60.77,140.12,37.0,88.0,1,DSL,No,No,Bank transfer,1
CUST_017862,31,Male,Urban,38,Month-to-month,57.36,1957.36,22.7,1002.0,3,Fiber optic,No,No,Electronic check,0
CUST_081418,48,Male,Suburban,1,Month-to-month,75.67,72.0,35.7,34.0,1,DSL,No,Yes,Mailed check,1
CUST_052448,49,Male,Urban,44,Month-to-month,20.0,926.32,47.6,37.0,0,DSL,No,Yes,Electronic check,1
CUST_063894,48,Male,Suburban,35,One year,63.89,1966.51,62.8,311.0,2,DSL,No,Yes,Electronic check,0
CUST_048603,24,Male,Urban,3,Month-to-month,57.77,192.42,194.5,495.0,4,DSL,No,Yes,Credit card,1
CUST_002484,33,Male,Suburban,3,Month-to-month,74.88,205.59,52.5,67.0,3,Fiber optic,No,No,Bank transfer,1
CUST_082594,33,Female,Suburban,33,Month-to-month,31.97,1183.05,126.0,492.0,3,DSL,No,No,Electronic check,1
CUST_077709,49,Male,Urban,72,Month-to-month,74.04,4297.24,47.4,66.0,3,DSL,Yes,Yes,Credit card,1
CUST_060276,19,Male,Urban,3,Month-to-month,64.68,182.76,235.3,6.0,3,DSL,Yes,No,Electronic check,1
CUST_033973,63,Female,Urban,7,Month-to-month,72.0,552.41,104.2,1047.0,1,No,Yes,No,Credit card,1
CUST_046497,41,Male,Urban,18,Two year,77.85,1400.79,10.8,360.0,4,DSL,No,Yes,Electronic check,1
CUST_035625,30,Female,Rural,29,Two year,21.81,672.71,21.8,350.0,1,DSL,Yes,No,Mailed check,0
CUST_096645,49,Female,Suburban,14,One year,97.23,1546.74,12.2,261.0,2,DSL,No,No,Electronic check,1
CUST_018759,54,Male,Suburban,18,One year,81.14,1450.74,59.8,77.0,0,Fiber optic,No,Yes,Bank transfer,0
CUST_028492,18,Female,Suburban,25,Month-to-month,57.37,1624.18,50.5,540.0,5,Fiber optic,No,Yes,Electronic check,1
CUST_022843,49,Female,Urban,17,Two year,53.38,900.79,140.3,260.0,0,Fiber optic,No,Yes,Credit card,1
CUST_009110,62,Female,Urban,9,Month-to-month,57.07,466.59,99.0,7.0,1,Fiber optic,No,No,Credit card,1
CUST_045477,24,Male,Urban,38,One year,94.96,3384.48,87.5,243.0,1,DSL,Yes,Yes,Bank transfer,0
CUST_050619,19,Male,Urban,20,Month-to-month,49.42,925.91,38.0,328.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_078178,43,Female,Urban,4,Two year,85.22,374.54,32.1,169.0,3,No,No,Yes,Credit card,1
CUST_039872,45,Male,Urban,29,Month-to-month,57.71,1742.37,12.6,244.0,1,Fiber optic,No,Yes,Bank transfer,0
CUST_000080,37,Female,Urban,18,One year,68.68,1072.32,94.1,378.0,1,DSL,Yes,No,Electronic check,0
CUST_004438,35,Female,Urban,10,Month-to-month,51.4,451.29,121.5,154.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_009341,40,Female,Urban,39,Two year,61.37,2375.36,15.3,701.0,0,DSL,No,No,Mailed check,1
CUST_092347,28,Male,Suburban,21,Month-to-month,85.17,1608.84,22.9,59.0,1,No,No,No,Electronic check,1
CUST_058649,27,Male,Urban,41,Month-to-month,51.09,2218.14,38.8,551.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_063765,57,Male,Suburban,51,Two year,47.61,2394.29,0.4,4.0,2,Fiber optic,No,No,Credit card,1
CUST_083958,61,Female,Urban,72,One year,75.0,5005.7,46.4,675.0,1,No,No,Yes,Mailed check,0
CUST_050733,39,Female,Rural,15,Two year,61.96,1031.36,24.5,265.0,1,No,No,No,Mailed check,0
CUST_021151,56,Male,Urban,8,Month-to-month,27.06,196.44,133.4,3.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_017839,37,Male,Rural,15,Month-to-month,77.29,1015.05,4.4,298.0,3,No,No,No,Mailed check,1
CUST_096944,41,Male,Suburban,40,Month-to-month,68.31,3257.78,85.4,237.0,3,Fiber optic,Yes,Yes,Electronic check,1
