customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_084520,35,Male,Rural,1,Two year,86.63,96.68,66.8,187.0,2,No,Yes,Yes,Mailed check,0
CUST_003296,60,Female,Suburban,2,One year,54.6,104.03,39.6,57.0,2,DSL,No,No,Credit card,1
CUST_021791,56,Male,Suburban,4,One year,46.68,162.83,24.0,116.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_024346,28,Female,Urban,31,One year,44.57,1608.8,65.2,822.0,0,Fiber optic,No,No,Bank transfer,1
CUST_065812,31,Female,Rural,29,Month-to-month,92.77,2750.84,208.9,869.0,2,Fiber optic,No,No,Mailed check,1
CUST_091939,40,Male,Urban,32,Two year,64.21,2229.41,71.7,2000.0,0,No,No,Yes,Mailed check,0
CUST_026519,19,Male,Urban,41,One year,62.13,2821.15,57.1,508.0,0,No,No,Yes,Electronic check,1
CUST_000784,46,Female,Urban,8,One year,42.03,388.82,43.5,186.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_081943,18,Male,Urban,36,Month-to-month,82.48,2501.11,104.0,209.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_006494,27,Male,Suburban,2,Month-to-month,118.27,220.01,152.2,351.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_021862,23,Male,Urban,15,Month-to-month,68.58,1153.8,32.4,198.0,2,Fiber optic,No,No,Electronic check,1
CUST_009362,39,Male,Suburban,23,Month-to-month,34.71,915.03,27.7,708.0,0,No,Yes,No,Credit card,1
CUST_013213,21,Male,Urban,14,Month-to-month,74.28,1245.47,41.2,752.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_059717,31,Female,Urban,29,Two year,49.06,1699.4,14.8,30.0,3,Fiber optic,Yes,Yes,Credit card,0
CUST_096268,40,Female,Suburban,64,One year,77.62,5492.68,35.5,184.0,0,Fiber optic,No,No,Electronic check,1
CUST_006724,34,Male,Urban,11,Month-to-month,43.11,382.59,59.3,127.0,2,No,No,Yes,Mailed check,1
CUST_075887,62,Male,Urban,5,One year,76.76,324.95,17.4,115.0,1,No,No,No,Electronic check,1
CUST_037101,37,Male,Urban,72,Two year,132.33,9171.55,12.5,83.0,3,No,Yes,Yes,Electronic check,0
CUST_013386,37,Male,Urban,12,Month-to-month,36.13,491.81,75.8,333.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_099293,35,Male,Urban,6,Two year,52.64,331.0,78.6,624.0,1,Fiber optic,No,No,Electronic check,1
CUST_053255,33,Male,Urban,2,Month-to-month,93.23,161.98,66.5,305.0,2,Fiber optic,No,No,Electronic check,1
CUST_066485,41,Male,Urban,1,One year,58.67,65.38,4.7,610.0,3,DSL,No,Yes,Credit card,1
CUST_020265,44,Male,Suburban,4,One year,73.68,275.61,0.9,490.0,4,Fiber optic,Yes,Yes,Mailed check,1
CUST_080248,22,Male,Suburban,21,Month-to-month,25.94,479.21,364.6,625.0,2,DSL,No,No,Electronic check,1
CUST_050040,70,Male,Urban,40,Month-to-month,52.22,1946.33,19.4,14.0,1,No,Yes,Yes,Electronic check,1
CUST_048619,55,Male,Urban,11,Month-to-month,95.27,1045.3,141.4,698.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_005152,46,Female,Urban,3,One year,65.84,219.12,6.9,243.0,4,DSL,Yes,No,Bank transfer,1
CUST_071743,23,Female,Urban,13,One year,32.95,474.81,1.9,229.0,3,Fiber optic,Yes,No,Electronic check,0
CUST_018416,60,Female,Rural,13,Month-to-month,53.76,744.65,5.6,167.0,0,DSL,No,Yes,Bank transfer,0
CUST_099914,39,Female,Urban,35,Two year,70.1,2673.14,6.2,361.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_067222,30,Male,Urban,64,One year,65.31,4057.68,103.1,86.0,2,DSL,No,No,Bank transfer,0
CUST_075819,33,Male,Urban,11,One year,60.29,739.34,89.4,258.0,0,DSL,Yes,No,Electronic check,1
CUST_023871,62,Female,Urban,12,One year,34.17,362.0,15.8,805.0,1,Fiber optic,No,No,Credit card,1
CUST_020115,37,Male,Suburban,42,Month-to-month,72.01,3188.14,183.7,154.0,1,DSL,No,No,Credit card,0
CUST_065246,43,Female,Urban,20,Month-to-month,21.65,407.23,1.7,61.0,0,DSL,Yes,No,Bank transfer,1
CUST_068186,40,Male,Urban,26,One year,31.58,766.89,177.1,291.0,1,Fiber optic,No,No,Electronic check,1
CUST_054876,32,Female,Urban,20,One year,73.74,1529.91,171.0,330.0,1,DSL,Yes,No,Electronic check,1
CUST_042362,37,Female,Suburban,10,Two year,70.93,843.41,32.5,12.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_037014,60,Female,Rural,2,Month-to-month,32.99,76.08,57.7,85.0,2,Fiber optic,No,No,Electronic check,1
CUST_017260,31,Female,Urban,4,Month-to-month,42.09,166.06,137.3,90.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_003008,52,Female,Urban,12,Month-to-month,32.56,410.29,15.1,353.0,1,DSL,Yes,No,Electronic check,0
CUST_094628,18,Male,Urban,8,Two year,20.0,164.57,119.0,69.0,4,No,No,No,Mailed check,1
CUST_005798,46,Female,Urban,35,Month-to-month,44.89,1629.95,20.6,696.0,1,No,Yes,No,Bank transfer,1
CUST_018729,20,Male,Urban,22,One year,74.57,1400.02,7.8,28.0,3,No,No,No,Mailed check,1
CUST_023296,40,Female,Urban,10,Month-to-month,61.95,568.82,8.5,79.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_026260,41,Female,Suburban,3,One year,53.95,145.05,35.4,96.0,0,DSL,Yes,No,Electronic check,1
CUST_013616,44,Male,Urban,25,Month-to-month,103.49,3075.88,68.9,325.0,1,DSL,No,No,Bank transfer,1
CUST_088421,62,Female,Urban,10,Month-to-month,131.3,1309.92,60.7,425.0,5,Fiber optic,Yes,No,Electronic check,1
CUST_030602,30,Male,Urban,7,One year,61.23,424.98,24.4,671.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_014260,31,Male,Suburban,6,Month-to-month,91.33,541.05,13.1,90.0,3,Fiber optic,No,No,Mailed check,1
CUST_025059,39,Female,Urban,33,Month-to-month,27.86,937.05,25.1,86.0,0,No,No,No,Bank transfer,1
CUST_059176,60,Male,Urban,13,Month-to-month,20.0,307.4,55.4,229.0,1,DSL,Yes,Yes,Electronic check,1
CUST_093903,54,Male,Urban,18,One year,89.94,1592.98,28.8,0.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_043472,41,Male,Urban,18,Month-to-month,92.0,1485.67,83.7,12.0,1,Fiber optic,No,No,Credit card,1
CUST_000294,44,Female,Urban,3,Month-to-month,40.55,144.4,10.9,377.0,5,No,No,No,Electronic check,1
CUST_027199,36,Female,Urban,15,One year,44.63,662.56,12.4,373.0,1,DSL,Yes,No,Credit card,1
CUST_043732,18,Male,Suburban,41,One year,52.97,2459.57,6.3,1497.0,1,DSL,Yes,No,Electronic check,1
CUST_058670,53,Male,Suburban,29,Month-to-month,68.89,1966.64,2.1,84.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_057264,25,Female,Urban,21,One year,48.17,981.54,75.7,232.0,0,Fiber optic,No,No,Electronic check,0
CUST_035822,35,Female,Urban,37,Month-to-month,37.17,1227.86,5.5,580.0,1,Fiber optic,No,No,Bank transfer,1
CUST_063187,32,Female,Suburban,1,Month-to-month,26.03,22.19,16.3,69.0,5,No,No,Yes,Mailed check,1
CUST_056922,23,Male,Rural,21,Month-to-month,77.25,1630.94,161.3,469.0,1,Fiber optic,Yes,No,Credit card,1
CUST_067840,38,Male,Urban,16,One year,78.48,1049.0,15.6,176.0,0,Fiber optic,No,No,Mailed check,1
CUST_057276,29,Male,Suburban,3,Month-to-month,74.74,239.13,50.9,956.0,0,DSL,Yes,No,Bank transfer,1
CUST_016246,58,Male,Urban,47,Month-to-month,44.82,1862.56,112.8,158.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_005344,36,Female,Urban,34,Month-to-month,61.91,1976.56,20.7,1675.0,1,No,Yes,No,Electronic check,1
CUST_067452,45,Female,Urban,3,Month-to-month,31.11,75.44,17.1,338.0,2,Fiber optic,No,No,Bank transfer,1
CUST_061740,32,Female,Urban,20,Two year,26.06,453.36,44.0,330.0,1,No,No,Yes,Bank transfer,1
CUST_050441,34,Female,Urban,3,One year,44.12,154.1,42.1,339.0,1,DSL,Yes,Yes,Electronic check,1
CUST_019888,37,Female,Suburban,8,Month-to-month,102.29,956.14,26.7,502.0,1,DSL,No,No,Mailed check,0
CUST_087582,55,Male,Rural,1,Month-to-month,49.48,45.38,127.5,322.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_052786,36,Male,Suburban,28,One year,77.2,2377.34,1.1,521.0,2,DSL,No,Yes,Electronic check,0
CUST_009497,48,Male,Suburban,3,One year,114.1,373.41,111.1,580.0,2,DSL,No,No,Credit card,1
CUST_086837,44,Female,Suburban,18,Month-to-month,58.19,1116.2,10.3,495.0,0,No,Yes,No,Electronic check,1
CUST_042671,35,Male,Rural,15,Two year,111.73,1398.01,132.8,216.0,2,DSL,Yes,No,Bank transfer,0
CUST_098751,48,Male,Urban,24,Month-to-month,80.86,1562.32,93.8,250.0,1,Fiber optic,No,No,Electronic check,1
CUST_029124,44,Male,Rural,8,Month-to-month,59.7,442.19,25.5,57.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_036225,45,Male,Rural,16,Two year,62.12,881.91,5.4,444.0,3,No,No,Yes,Credit card,1
CUST_070567,50,Male,Suburban,13,Month-to-month,112.23,1347.66,11.3,468.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_011825,49,Male,Suburban,62,Month-to-month,44.55,2389.67,24.6,1261.0,2,Fiber optic,No,No,Credit card,1
CUST_039816,54,Female,Urban,16,Month-to-month,69.32,1166.06,54.4,117.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_081910,57,Male,Urban,39,Month-to-month,105.18,3350.63,22.9,356.0,1,No,No,Yes,Bank transfer,1
CUST_087088,51,Male,Suburban,21,Month-to-month,90.75,2124.89,198.6,57.0,2,No,Yes,No,Credit card,1
CUST_076054,44,Female,Rural,40,One year,30.32,1434.64,22.7,396.0,1,DSL,Yes,No,Bank transfer,0
CUST_069028,44,Male,Urban,1,Month-to-month,79.35,73.15,26.6,367.0,2,Fiber optic,No,Yes,Credit card,1
CUST_012629,22,Male,Suburban,13,Month-to-month,37.82,567.83,2.5,267.0,0,No,No,Yes,Mailed check,1
CUST_048012,28,Female,Urban,48,Month-to-month,34.94,1640.61,0.3,127.0,2,DSL,No,No,Credit card,1
CUST_014092,22,Male,Rural,1,One year,84.86,69.83,59.9,50.0,2,No,Yes,Yes,Electronic check,0
CUST_085006,46,Female,Urban,21,One year,79.45,1410.42,13.5,627.0,3,DSL,Yes,No,Electronic check,1
CUST_084438,19,Male,Urban,12,Month-to-month,60.97,624.27,25.3,153.0,2,DSL,Yes,Yes,Electronic check,1
CUST_054472,36,Female,Suburban,7,One year,60.31,377.44,80.8,627.0,0,Fiber optic,No,No,Credit card,0
CUST_003563,54,Female,Suburban,13,One year,60.17,690.43,10.7,10.0,0,Fiber optic,No,Yes,Credit card,1
CUST_086678,39,Female,Suburban,60,Month-to-month,22.1,1510.26,126.9,128.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_089407,45,Male,Urban,38,One year,38.57,1613.94,12.8,162.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_039032,31,Male,Urban,22,Month-to-month,21.08,550.87,36.2,473.0,1,DSL,Yes,No,Bank transfer,1
CUST_035045,23,Male,Urban,33,Month-to-month,37.05,1031.42,23.2,259.0,0,DSL,Yes,No,Electronic check,1
CUST_075287,55,Female,Urban,13,Month-to-month,75.71,795.36,51.4,234.0,0,DSL,No,No,Electronic check,0
CUST_048875,39,Male,Urban,21,Month-to-month,78.86,1548.29,127.3,9.0,2,DSL,Yes,No,Electronic check,1
CUST_007553,26,Female,Rural,27,Two year,41.51,1253.79,105.7,203.0,0,DSL,No,Yes,Bank transfer,1
CUST_018909,51,Male,Urban,3,Month-to-month,62.31,218.94,36.7,280.0,1,No,No,No,Mailed check,1
CUST_073937,47,Male,Urban,1,Month-to-month,95.05,107.01,1.7,178.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_047103,46,Male,Urban,31,Month-to-month,45.14,1242.1,17.8,414.0,1,Fiber optic,No,No,Credit card,1
CUST_030792,38,Female,Rural,67,Month-to-month,148.75,9713.73,1.4,269.0,2,DSL,No,Yes,Electronic check,1
CUST_065200,37,Male,Urban,17,Two year,20.0,393.82,20.7,0.0,2,No,Yes,No,Electronic check,0
CUST_051057,26,Female,Suburban,29,Month-to-month,42.26,1375.82,35.1,254.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_043404,60,Female,Urban,2,Month-to-month,24.83,55.81,46.4,157.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_048849,18,Female,Urban,3,Two year,54.05,147.59,29.8,251.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_013132,45,Male,Urban,52,Two year,76.55,3974.7,16.6,157.0,1,DSL,Yes,No,Bank transfer,0
CUST_014238,51,Male,Suburban,11,Month-to-month,24.6,241.92,1.5,962.0,2,Fiber optic,No,No,Electronic check,1
CUST_073234,63,Male,Urban,5,Month-to-month,83.79,449.24,15.4,1082.0,2,Fiber optic,No,No,Electronic check,1
CUST_012904,20,Female,Urban,26,One year,65.73,1888.22,24.2,20.0,3,DSL,No,No,Electronic check,1
CUST_013231,42,Male,Urban,41,Month-to-month,87.32,2902.73,5.7,70.0,1,DSL,No,No,Mailed check,1
CUST_047234,23,Male,Urban,24,Month-to-month,122.24,3500.2,103.2,11.0,1,DSL,Yes,Yes,Electronic check,1
CUST_088849,46,Male,Urban,13,Two year,56.95,833.41,44.4,558.0,1,Fiber optic,No,No,Electronic check,1
CUST_092921,39,Male,Urban,3,Two year,69.23,171.99,55.8,205.0,0,DSL,Yes,No,Mailed check,1
CUST_085805,35,Male,Urban,13,Two year,93.22,1096.81,79.6,25.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_077631,36,Female,Urban,1,Two year,35.66,32.66,31.1,489.0,0,DSL,No,Yes,Mailed check,1
CUST_048457,43,Male,Suburban,46,Month-to-month,42.42,1706.08,14.3,490.0,1,DSL,No,No,Credit card,1
CUST_063509,52,Female,Rural,36,One year,53.24,2135.01,80.7,7.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_072496,43,Female,Suburban,72,Month-to-month,67.58,4515.17,48.9,122.0,2,DSL,No,No,Bank transfer,1
CUST_075247,46,Male,Rural,21,One year,59.9,1232.7,1.3,266.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_069367,45,Female,Urban,1,Month-to-month,22.67,26.24,53.9,1125.0,1,No,No,No,Credit card,1
CUST_062278,46,Male,Urban,39,Month-to-month,58.17,2558.89,12.1,228.0,1,DSL,Yes,No,Electronic check,1
CUST_011051,19,Male,Urban,27,One year,107.6,2810.41,67.5,154.0,3,Fiber optic,Yes,Yes,Bank transfer,0
CUST_061733,34,Female,Urban,5,Month-to-month,85.31,461.4,10.9,810.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_083165,48,Female,Urban,23,Month-to-month,47.67,1028.56,30.7,251.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_093740,58,Female,Urban,1,One year,54.03,62.68,44.1,568.0,2,DSL,No,No,Bank transfer,1
CUST_092747,27,Female,Urban,3,One year,145.56,457.87,11.7,49.0,2,No,No,No,Mailed check,1
CUST_014611,41,Male,Urban,52,One year,70.99,2973.26,11.3,37.0,0,No,No,No,Mailed check,1
CUST_099661,48,Female,Suburban,34,One year,84.38,2366.81,57.6,87.0,0,DSL,No,No,Electronic check,1
CUST_028217,29,Male,Urban,11,Month-to-month,58.55,588.18,74.1,216.0,1,Fiber optic,No,No,Electronic check,0
CUST_028095,43,Male,Urban,54,Two year,53.49,3008.65,5.0,217.0,3,Fiber optic,No,No,Mailed check,0
CUST_064956,54,Female,Urban,8,One year,59.11,473.57,29.4,442.0,1,DSL,No,Yes,Electronic check,1
CUST_064670,19,Male,Urban,6,One year,70.5,453.78,17.8,48.0,0,DSL,No,No,Credit card,1
CUST_082813,47,Female,Urban,19,One year,82.69,1491.72,56.2,334.0,1,Fiber optic,No,No,Mailed check,1
CUST_005760,40,Female,Urban,11,Month-to-month,72.68,903.4,105.8,14.0,1,DSL,No,No,Mailed check,0
CUST_073750,43,Male,Urban,8,One year,49.73,374.66,44.7,208.0,0,DSL,Yes,No,Credit card,1
CUST_070085,39,Female,Suburban,1,Month-to-month,72.11,76.3,9.3,471.0,3,No,No,No,Electronic check,1
CUST_056755,46,Male,Suburban,1,Month-to-month,72.76,60.85,2.8,126.0,1,Fiber optic,No,No,Credit card,1
CUST_070373,56,Male,Suburban,8,Month-to-month,42.16,325.2,5.6,1175.0,3,DSL,No,Yes,Bank transfer,1
CUST_003108,45,Female,Suburban,9,Month-to-month,62.29,619.59,33.7,7.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_096763,21,Female,Suburban,67,Month-to-month,53.07,3476.99,31.5,434.0,4,DSL,No,Yes,Mailed check,1
CUST_024624,54,Female,Urban,35,Month-to-month,65.52,2183.14,9.8,355.0,1,DSL,Yes,No,Mailed check,1
CUST_063033,45,Male,Suburban,17,Two year,77.66,1264.68,88.2,82.0,3,No,Yes,Yes,Bank transfer,0
CUST_051022,35,Male,Suburban,1,One year,56.07,64.73,34.3,323.0,1,No,Yes,Yes,Bank transfer,1
CUST_056643,54,Male,Urban,13,One year,79.0,1061.89,36.5,49.0,0,No,No,No,Electronic check,1
CUST_028054,49,Female,Urban,72,Month-to-month,20.0,1213.95,31.1,186.0,1,DSL,No,No,Electronic check,0
CUST_026398,43,Female,Suburban,1,Two year,44.1,51.52,6.4,910.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_015318,34,Female,Urban,17,Month-to-month,21.91,317.79,7.8,41.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_020842,41,Male,Suburban,50,Month-to-month,47.84,2087.54,1.1,483.0,4,No,No,No,Electronic check,1
CUST_028915,50,Female,Suburban,71,Month-to-month,68.97,4577.35,46.8,363.0,2,No,Yes,No,Credit card,1
CUST_066896,29,Female,Suburban,13,Month-to-month,61.57,807.73,16.9,549.0,3,DSL,Yes,No,Credit card,1
CUST_090297,43,Female,Urban,5,Two year,90.37,536.52,9.8,533.0,1,DSL,Yes,No,Electronic check,1
CUST_037825,53,Female,Urban,38,Month-to-month,76.34,3212.9,65.3,203.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_001930,25,Male,Urban,72,One year,55.26,3714.14,134.3,41.0,0,DSL,Yes,No,Electronic check,1
CUST_037924,19,Female,Urban,1,Month-to-month,78.55,93.7,99.3,22.0,1,DSL,Yes,Yes,Mailed check,1
CUST_049951,24,Male,Suburban,19,One year,45.73,993.96,18.7,62.0,4,Fiber optic,No,Yes,Mailed check,1
CUST_021979,32,Male,Urban,1,Month-to-month,69.92,62.48,2.4,529.0,1,DSL,No,No,Credit card,1
CUST_018655,36,Female,Suburban,54,Two year,66.47,3126.93,66.7,272.0,2,DSL,No,No,Electronic check,1
CUST_073030,37,Male,Urban,4,One year,95.87,360.22,28.7,346.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_014042,55,Male,Urban,1,Two year,38.77,32.08,26.8,4.0,1,Fiber optic,No,No,Mailed check,1
CUST_021072,56,Male,Urban,26,Month-to-month,94.23,2649.21,9.9,193.0,1,DSL,No,Yes,Credit card,1
CUST_028432,64,Male,Suburban,16,One year,89.68,1645.8,9.1,103.0,0,No,No,No,Credit card,1
CUST_039107,76,Male,Rural,14,Month-to-month,100.09,1526.44,26.6,8.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_021653,37,Male,Urban,10,Two year,81.17,915.39,59.4,278.0,1,Fiber optic,No,No,Electronic check,1
CUST_099413,37,Female,Suburban,19,Month-to-month,63.77,1366.3,6.5,103.0,0,DSL,No,No,Mailed check,1
CUST_041188,21,Female,Urban,10,Two year,87.66,952.5,8.8,53.0,2,DSL,No,Yes,Mailed check,1
CUST_029330,46,Female,Urban,34,Month-to-month,81.26,3031.19,4.2,348.0,1,No,Yes,No,Electronic check,1
CUST_064393,48,Male,Rural,35,Two year,61.21,2265.96,2.6,207.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_099715,57,Male,Suburban,21,Month-to-month,38.81,856.28,74.6,404.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_015592,32,Female,Urban,24,Month-to-month,71.0,1712.02,19.4,161.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_008374,37,Female,Suburban,2,One year,98.92,172.19,35.3,197.0,0,DSL,No,Yes,Bank transfer,1
CUST_024517,21,Female,Rural,60,One year,88.88,5535.14,114.5,32.0,5,DSL,No,No,Credit card,1
CUST_065781,38,Male,Urban,14,Month-to-month,94.94,1569.82,72.4,19.0,1,DSL,Yes,Yes,Electronic check,1
CUST_056696,54,Female,Suburban,11,Month-to-month,70.43,860.54,32.9,221.0,1,DSL,Yes,Yes,Mailed check,1
CUST_043746,40,Male,Urban,5,Month-to-month,77.37,349.12,8.8,376.0,3,DSL,Yes,No,Credit card,1
CUST_016062,60,Male,Urban,66,Two year,43.64,3399.61,13.4,296.0,1,DSL,No,No,Electronic check,1
CUST_060913,43,Male,Urban,66,Two year,96.21,6386.7,23.5,460.0,1,No,No,Yes,Credit card,1
CUST_072793,40,Female,Suburban,53,Two year,52.41,2718.17,55.6,516.0,1,DSL,Yes,No,Credit card,1
CUST_029468,47,Female,Urban,11,Month-to-month,112.52,1395.64,53.2,2.0,2,Fiber optic,No,No,Electronic check,1
CUST_040732,49,Male,Urban,20,Month-to-month,49.24,1079.79,16.4,6.0,2,DSL,No,Yes,Credit card,1
CUST_059483,19,Female,Rural,11,One year,101.13,940.98,7.2,1710.0,1,No,Yes,Yes,Bank transfer,1
